Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Date_Year,Date_Month,Date_DayOfYear,Date_Week,Date_Quarter,Crop_Type_Barley,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy
1.7103240862620472,0.41549256741366775,-0.2625755956999847,1.0619158153059203,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.17419611776681038,0.7181172856037871,0.6914903772683813,0.6894944002413435,0.43977536888469443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,1.060186620524709,-1.1123622311577424,-0.6850335766520455,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,1.5670022963860237,0.13816055693836687,0.2741286759480881,0.2911133935414089,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-0.48032991848576473,0.8486709142209292,-0.30039969029502633,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.870599207076417,1.2980740142692073,1.203707010706923,1.1542722413912672,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,0.32728168352591974,-0.1463027219733,-0.2658967644417583,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-0.17400542688799292,-1.0217529003924735,-1.1581807990374635,-1.1696169643583512,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.18839629352396733,0.5334247409716816,1.0141574819118218,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,1.2188007517312203,0.7181172856037871,0.7009758704802062,0.6894944002413435,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,1.3301315290324562,-1.4681830650133934,-0.05925692526093249,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,-1.5668116055072063,-0.15181780739434322,-0.23808795749045353,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.36513926432189736,-0.19620370377380061,0.1442856633262905,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,1.5670022963860237,-1.0217529003924735,-1.1486953058256386,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-1.3533874053225565,0.8486709142209292,0.02765576577599673,-0.276582483914562,0.7927131924016738,1.520521855833071,1.232378044351013,-1.5668116055072063,1.0080956499364973,0.8717147482930534,0.8886849035913107,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.4483173821637346,0.8486709142209292,0.3010768421303901,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,-1.5668116055072063,-1.3117312647251835,-1.4332601021803841,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-0.10921310941021724,0.4290514940212162,-0.029222030681680174,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.870599207076417,-1.0217529003924735,-0.9305289619536673,-0.9704264610083838,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.02047854846233331,0.31208834904904453,-0.20750054908368723,-1.5166422878445844,-0.9093635524450882,-0.4120843914322724,-0.8670862240199628,-1.2186100608524029,1.0080956499364973,1.070910105741375,1.087875406941278,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,0.6825188710316377,-0.6145493467144866,0.6078778353194603,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,-0.17400542688799292,0.13816055693836687,0.26464318273626325,0.2911133935414089,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,1.6034089270330563,-1.8283965328946963,-2.1282846038788117,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-1.5668116055072063,0.428138921271077,0.5017805130318844,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.27966655557443376,0.6537302541541578,-1.4989049412829725,-0.09286992036937354,0.8494490838965666,0.8763197734112902,-1.29545225187144,-1.2186100608524029,0.7181172856037871,0.6061209383619577,0.6230975657913543,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-1.4696695943892344,0.8486709142209292,1.2150594434907496,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,1.5670022963860237,1.0080956499364973,0.8622292550812285,0.8222880691413216,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,0.4650751867200009,-0.32793163091418653,0.07460381442926607,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-1.5668116055072063,-0.4417961717270533,-0.5036817674215492,-0.5056486198584602,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,1.5862306685791336,-1.805753459976404,0.23323281520501246,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,1.5670022963860237,-0.15181780739434322,-0.2570589439141032,-0.2400612820585038,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.9468235472588156,0.8486709142209292,0.37493178409842914,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,1.5670022963860237,1.2980740142692073,1.39341687494342,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,1.7752590125400587,-2.054916236716085,-0.22798682397630668,-0.0010136385967792786,-0.39874052899105883,-0.8220311711552238,-0.7023300594617028,1.5670022963860237,-0.15181780739434322,-0.1432330253722051,-0.1736644476085147,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,1.327088438274415,-1.4641718943748727,0.09512284160989547,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,-0.5222069715427963,-0.15181780739434322,-0.26654443712592807,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,0.6112123997559514,-0.5205585831587805,-1.408764264167539,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-1.2186100608524029,-0.4417961717270533,-0.456254301362425,-0.4392517854084711,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,1.023301075133924,-1.0637425124502369,-1.936752829733854,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-0.17400542688799292,-0.15181780739434322,-0.13374753216038024,-0.10726761315852563,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,0.44720379966126095,-0.3043749286205578,-0.3847343649880417,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.17419611776681038,-0.4417961717270533,-0.3708848624560014,-0.372854950958482,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,0.9270390066168261,-0.9368571798919435,-0.38470564185840894,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,-1.2186100608524029,-0.15181780739434322,-0.28551542354957776,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,0.6963761416638732,-0.6328149462347106,0.3046402239803742,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,0.17419611776681038,0.13816055693836687,0.12236078455889059,0.15831972464143074,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,0.011883106811069579,0.2694316779972154,1.850286026409985,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,-0.8704085161975996,-1.0217529003924735,-1.1202388261901641,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.7544857707753204,0.8486709142209292,1.108730231770848,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,0.17419611776681038,1.5880523786019174,1.5926122323917415,1.6190500825411906,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.2296576671354354,-0.017622173381280005,0.50443643170333,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-1.5668116055072063,-0.7317745360597634,-0.8546450162590685,-0.8376327921084056,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.33894383869313,0.7318650573797078,-0.2703850746797692,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,-1.2186100608524029,-1.0217529003924735,-0.9684709348009666,-0.9704264610083838,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-0.6354616651531655,0.8486709142209292,-0.9939227407277357,-0.09286992036937354,0.8494490838965666,0.8763197734112902,-1.29545225187144,0.870599207076417,0.7181172856037871,0.8432582686575788,0.8222880691413216,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,0.12955341647942373,0.11432763125782111,-0.10893208362867161,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.870599207076417,0.428138921271077,0.3594981148545117,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,1.657796100443239,-1.9000855656712037,-0.5264416363464471,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,-0.8704085161975996,0.13816055693836687,0.28361416915991294,0.22471655909141983,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,0.24287263328192307,-0.03504113601187997,0.008300705086949078,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,0.17419611776681038,-0.7317745360597634,-0.6269931791752722,-0.6384422887584383,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.2597908373361585,0.627531595042126,0.49690905308136635,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,1.5670022963860237,-0.4417961717270533,-0.4847107809978995,-0.5056486198584602,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-0.6805361186322263,0.8486709142209292,0.6730192983080003,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,1.5670022963860237,1.5880523786019174,1.6115832188153913,1.6190500825411906,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,0.8552652100031742,-0.8422504236421856,0.47002043975294333,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,-0.5222069715427963,0.428138921271077,0.35001262164268687,0.357510227991398,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,1.1872949094517355,-1.2799067038651495,-0.7149684210745779,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,0.870599207076417,0.13816055693836687,0.008534866016992439,-0.04087077870853654,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-1.342110888228726,0.8486709142209292,0.3544631991796195,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,0.870599207076417,-1.6017096290578936,-1.7083394053233045,1.7518437514411689,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-0.7650422349474318,0.8486709142209292,-0.43004173972777077,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.17419611776681038,-1.3117312647251835,-1.2340647447320623,-1.2360137988083402,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-1.4304555320700965,0.8486709142209292,0.4694922633567101,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,1.2188007517312203,-1.0217529003924735,-1.1012678397665145,-1.103220129908362,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-0.7010572193910932,0.8486709142209292,1.7240174233668153,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,0.5223976624216137,-0.7317745360597634,-0.7123626180816958,-0.7048391232084275,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.9040337857195841,0.8486709142209292,2.269103582471073,-0.5521513292323448,-0.9093635524450882,-0.23639291440815033,0.2697313114320343,-0.17400542688799292,-1.3117312647251835,-1.2720067175793617,-1.3024106332583292,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.6753892070330791,-0.6051515662447544,0.6105978854420444,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,-0.8704085161975996,-0.7317745360597634,-0.8356740298354188,-0.8376327921084056,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,0.4341879729666805,-0.28721845645967065,0.6679695424309552,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,1.2188007517312203,0.13816055693836687,0.07493331849976635,0.025526055741452548,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,-0.7976194035026376,0.8486709142209292,0.5662244916068778,-0.09286992036937354,0.8494490838965666,0.8763197734112902,-1.29545225187144,-1.2186100608524029,-1.6017096290578936,-1.499658554663158,-1.5016011366082964,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.5981506069281227,0.8486709142209292,2.036451361734048,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-0.17400542688799292,-1.0217529003924735,-0.9874419212246163,-0.9704264610083838,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-1.2827515692046685,0.8486709142209292,0.10831785811095626,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,0.17419611776681038,1.5880523786019174,1.5451847663326175,1.5526532480912016,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,1.182994584034462,-1.2742383421824515,1.629224275253765,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,-0.5222069715427963,-0.15181780739434322,-0.2950009167614026,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-0.5643707309127037,0.8486709142209292,-1.8397040198473589,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,1.2188007517312203,1.2980740142692073,1.3175329292488211,1.2870659102912452,1.3350148600591112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-1.4746449399287935,0.8486709142209292,0.2744325783954227,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,-1.5668116055072063,-1.6017096290578936,-1.6514264460523556,-1.6343948055082747,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.5257129174370643,-0.4078596726251154,0.12101378733206535,-1.5166422878445844,-0.9093635524450882,-0.4120843914322724,-0.8670862240199628,1.5670022963860237,1.0080956499364973,1.0993665853768497,1.087875406941278,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,0.8619234757540092,-0.8510268428182018,-0.39969893927802297,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,-1.5668116055072063,0.428138921271077,0.4922950198200596,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-1.9589931178058473,0.8486709142209292,1.1061082993061557,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.870599207076417,1.5880523786019174,1.6874671645099901,1.6854469169911799,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-0.36320966813599753,0.7638504269660085,2.8040375882770494,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,0.5223976624216137,-0.7317745360597634,-0.75979008414082,-0.7712359576584166,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,-0.8431710487885125,0.8486709142209292,1.6121723853211585,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,-1.2186100608524029,1.2980740142692073,1.3365039156724707,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,1.809475480347956,-2.100017780487753,-0.41132131344826095,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,-1.2186100608524029,0.13816055693836687,0.2077302234653142,0.22471655909141983,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,0.25951324085700855,-0.05697551846036955,-1.8104955017938271,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,0.17419611776681038,-0.4417961717270533,-0.36139936924417654,-0.372854950958482,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-0.4839982731302896,0.8486709142209292,-0.5014718004399699,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,1.2188007517312203,-1.6017096290578936,-1.689368418899655,-1.7007916399582639,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-0.3025343271211148,0.68387281022288,0.693631832106505,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,1.5670022963860237,-0.4417961717270533,-0.5036817674215492,-0.5056486198584602,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-0.8106653489582353,0.8486709142209292,-1.3580901951551012,-1.0114327380953154,-1.0228353354348723,-0.7049035198058091,0.10497514687377364,1.2188007517312203,0.7181172856037871,0.7958308025984546,0.7558912346913326,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-0.43083274463316995,0.8486709142209292,0.38304161219551053,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,-0.5222069715427963,-0.7317745360597634,-0.6554496588107467,-0.6384422887584383,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,0.9025372006153254,-0.9045607639653843,0.17219596055708158,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,0.5223976624216137,-0.7317745360597634,-0.6933916316580461,-0.7048391232084275,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-2.1153179667116238,0.8486709142209292,0.5328230175651539,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,0.870599207076417,-1.6017096290578936,-1.4522310886040337,-1.5016011366082964,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,1.8897775928695777,-2.2058659137078456,-0.8672425174343658,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-1.2186100608524029,0.428138921271077,0.3310416352190372,0.357510227991398,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.9430572020561941,0.8486709142209292,0.4575455115335437,-0.09286992036937354,0.8494490838965666,0.8763197734112902,-1.29545225187144,-1.2186100608524029,0.7181172856037871,0.6535484044210819,0.6894944002413435,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-1.211886570921613,0.8486709142209292,0.26200299660498855,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,1.2188007517312203,0.7181172856037871,0.6535484044210819,0.6230975657913543,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.04653908725805107,0.34643936791537594,0.9062505078331949,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,0.17419611776681038,1.2980740142692073,1.3554749020961205,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,1.2119832046977295,-1.3124489357207725,0.8360130253676937,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,-1.5668116055072063,-0.15181780739434322,-0.029407106830306944,-0.04087077870853654,-0.4554641222897223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
